id,num_sold
151979,585.34
151980,68.99
151981,68.4
151982,10.48
151983,58.93
151984,55.25
151985,103.84
151986,102.7
151987,16.75
151988,90.43
151989,85.95
151990,399.6
151991,387.83
151992,61.93
151993,333.3
151994,311.24
151995,112.3
151996,103.09
151997,16.21
151998,98.74
151999,86.46
152000,172.12
152001,163.23
152002,24.63
152003,154.72
152004,138.82
152005,646.37
152006,606.62
152007,102.0
152008,549.34
152009,493.12
152010,82.42
152011,78.47
152012,12.24
152013,69.29
152014,61.72
152015,126.83
152016,127.99
152017,19.34
152018,109.35
152019,95.73
152020,476.86
152021,458.76
152022,74.23
152023,394.79
152024,378.69
152025,32.33
152026,32.22
152027,4.68
152028,28.54
152029,26.16
152030,48.86
152031,47.51
152032,7.53
152033,43.21
152034,38.91
152035,187.7
152036,183.87
152037,28.35
152038,156.18
152039,144.62
152040,129.23
152041,125.4
152042,20.02
152043,107.74
152044,105.7
152045,194.64
152046,189.93
152047,29.76
152048,166.49
152049,165.67
152050,757.87
152051,707.46
152052,117.43
152053,630.75
152054,591.26
152055,68.76
152056,66.28
152057,10.27
152058,59.24
152059,54.77
152060,104.03
152061,101.95
152062,16.94
152063,88.77
152064,83.35
152065,398.89
152066,380.9
152067,61.58
152068,325.98
152069,308.66
152070,112.67
152071,104.02
152072,15.7
152073,97.22
152074,86.49
152075,171.27
152076,156.64
152077,25.13
152078,153.87
152079,136.1
152080,641.5
152081,589.03
152082,95.99
152083,542.28
152084,492.92
152085,84.61
152086,81.4
152087,12.23
152088,69.33
152089,61.61
152090,129.5
152091,119.89
152092,19.4
152093,103.39
152094,101.28
152095,469.26
152096,448.31
152097,73.97
152098,389.89
152099,364.97
152100,29.29
152101,28.44
152102,4.75
152103,26.5
152104,25.22
152105,46.23
152106,43.55
152107,7.56
152108,41.07
152109,36.04
152110,170.51
152111,167.23
152112,28.51
152113,147.6
152114,137.96
152115,129.16
152116,120.08
152117,19.51
152118,105.6
152119,102.98
152120,195.97
152121,189.97
152122,30.14
152123,166.29
152124,160.91
152125,712.49
152126,686.65
152127,115.22
152128,611.15
152129,577.22
152130,69.0
152131,66.12
152132,10.8
152133,58.53
152134,53.7
152135,104.64
152136,104.74
152137,16.55
152138,90.14
152139,82.21
152140,395.08
152141,381.53
152142,62.45
152143,331.97
152144,305.16
152145,113.62
152146,104.79
152147,16.49
152148,95.06
152149,83.03
152150,166.74
152151,156.92
152152,25.7
152153,144.92
152154,131.04
152155,622.09
152156,586.76
152157,96.55
152158,544.46
152159,493.26
152160,76.95
152161,76.58
152162,11.93
152163,68.84
152164,60.61
152165,123.89
152166,121.23
152167,19.19
152168,107.6
152169,94.13
152170,446.49
152171,446.08
152172,67.74
152173,385.92
152174,343.87
152175,27.55
152176,26.9
152177,4.7
152178,25.79
152179,22.79
152180,45.51
152181,42.68
152182,7.49
152183,36.76
152184,34.02
152185,170.36
152186,163.92
152187,27.48
152188,139.68
152189,136.01
152190,126.52
152191,123.96
152192,19.02
152193,106.43
152194,102.3
152195,191.19
152196,192.53
152197,29.94
152198,162.26
152199,152.68
152200,713.59
152201,699.41
152202,111.34
152203,607.34
152204,572.13
152205,66.64
152206,60.32
152207,9.85
152208,56.71
152209,53.98
152210,104.99
152211,96.21
152212,15.84
152213,88.86
152214,82.3
152215,370.2
152216,354.09
152217,60.77
152218,324.98
152219,302.29
152220,108.28
152221,104.71
152222,16.3
152223,94.87
152224,83.11
152225,160.01
152226,164.41
152227,25.76
152228,139.26
152229,127.52
152230,605.83
152231,612.63
152232,96.25
152233,539.81
152234,502.86
152235,77.08
152236,75.64
152237,11.41
152238,68.15
152239,60.73
152240,118.33
152241,118.11
152242,19.36
152243,107.86
152244,93.3
152245,446.8
152246,439.97
152247,66.79
152248,378.93
152249,340.15
152250,28.45
152251,26.26
152252,4.73
152253,23.65
152254,22.29
152255,45.1
152256,42.63
152257,7.05
152258,36.12
152259,33.32
152260,163.02
152261,163.36
152262,25.83
152263,136.98
152264,132.07
152265,129.13
152266,124.95
152267,19.81
152268,104.71
152269,102.17
152270,197.05
152271,194.28
152272,29.74
152273,156.9
152274,151.14
152275,717.96
152276,694.1
152277,111.42
152278,598.19
152279,570.37
152280,65.04
152281,62.42
152282,10.06
152283,56.45
152284,52.85
152285,98.99
152286,94.53
152287,16.63
152288,89.31
152289,81.9
152290,373.53
152291,347.96
152292,59.52
152293,305.94
152294,305.67
152295,118.56
152296,110.26
152297,17.22
152298,94.48
152299,83.13
152300,174.01
152301,172.35
152302,27.37
152303,139.47
152304,131.67
152305,633.24
152306,596.99
152307,99.87
152308,543.8
152309,496.84
152310,76.05
152311,77.1
152312,12.37
152313,68.52
152314,60.8
152315,118.23
152316,114.46
152317,19.95
152318,102.35
152319,92.78
152320,426.65
152321,430.53
152322,71.56
152323,380.62
152324,345.49
152325,31.63
152326,31.51
152327,4.27
152328,28.52
152329,26.65
152330,49.63
152331,47.82
152332,7.34
152333,44.28
152334,39.76
152335,183.13
152336,179.1
152337,27.24
152338,160.24
152339,144.43
152340,128.82
152341,127.42
152342,19.43
152343,108.15
152344,98.5
152345,203.78
152346,192.34
152347,29.51
152348,167.07
152349,159.6
152350,735.26
152351,702.56
152352,113.0
152353,641.47
152354,587.67
152355,68.5
152356,66.71
152357,9.8
152358,57.83
152359,55.15
152360,101.91
152361,100.29
152362,16.64
152363,91.51
152364,85.84
152365,403.77
152366,379.52
152367,62.55
152368,326.47
152369,302.66
152370,113.82
152371,109.14
152372,16.65
152373,98.64
152374,84.04
152375,176.67
152376,164.47
152377,24.65
152378,149.33
152379,131.63
152380,635.12
152381,609.2
152382,92.85
152383,546.86
152384,501.04
152385,82.41
152386,77.91
152387,11.84
152388,69.72
152389,63.04
152390,125.92
152391,125.8
152392,18.64
152393,106.34
152394,98.29
152395,469.68
152396,457.05
152397,70.94
152398,385.28
152399,362.87
152400,32.18
152401,31.5
152402,4.32
152403,27.78
152404,26.36
152405,51.11
152406,48.0
152407,7.77
152408,43.33
152409,40.54
152410,187.22
152411,179.78
152412,27.4
152413,157.46
152414,144.69
152415,130.02
152416,125.52
152417,19.46
152418,107.08
152419,100.89
152420,200.97
152421,197.94
152422,30.14
152423,167.93
152424,159.91
152425,768.31
152426,705.82
152427,115.19
152428,638.39
152429,591.24
152430,69.36
152431,65.19
152432,10.59
152433,57.27
152434,55.54
152435,102.26
152436,102.22
152437,16.88
152438,91.5
152439,83.68
152440,405.85
152441,374.51
152442,63.24
152443,329.41
152444,306.33
152445,116.17
152446,107.04
152447,16.36
152448,97.92
152449,84.25
152450,174.4
152451,171.86
152452,24.96
152453,151.68
152454,134.6
152455,647.89
152456,606.3
152457,94.78
152458,547.53
152459,498.5
152460,81.28
152461,80.9
152462,12.39
152463,69.37
152464,61.93
152465,126.9
152466,122.14
152467,19.08
152468,108.23
152469,97.21
152470,469.36
152471,465.53
152472,70.39
152473,387.52
152474,368.2
152475,31.46
152476,30.42
152477,4.37
152478,28.89
152479,26.33
152480,49.75
152481,47.69
152482,7.46
152483,43.69
152484,39.75
152485,183.19
152486,180.94
152487,28.17
152488,157.45
152489,143.27
152490,126.36
152491,128.51
152492,20.07
152493,107.65
152494,102.08
152495,200.48
152496,190.83
152497,30.02
152498,167.79
152499,156.93
152500,725.85
152501,711.91
152502,117.72
152503,637.2
152504,579.22
152505,68.38
152506,66.67
152507,10.39
152508,57.74
152509,55.29
152510,102.03
152511,99.95
152512,17.15
152513,88.82
152514,84.56
152515,398.42
152516,386.36
152517,61.17
152518,327.11
152519,308.43
152520,114.18
152521,103.53
152522,16.1
152523,98.63
152524,87.15
152525,172.06
152526,162.63
152527,24.74
152528,154.57
152529,134.8
152530,647.1
152531,606.7
152532,98.53
152533,547.98
152534,503.02
152535,83.28
152536,80.72
152537,12.08
152538,71.09
152539,62.46
152540,125.62
152541,126.93
152542,19.33
152543,110.58
152544,99.71
152545,476.52
152546,456.46
152547,74.64
152548,414.42
152549,369.24
152550,30.99
152551,32.01
152552,4.38
152553,27.06
152554,26.2
152555,46.95
152556,47.09
152557,7.43
152558,41.87
152559,39.02
152560,182.87
152561,185.05
152562,28.61
152563,155.51
152564,142.98
152565,127.33
152566,125.31
152567,19.99
152568,109.06
152569,103.31
152570,195.99
152571,189.93
152572,30.02
152573,171.39
152574,160.11
152575,722.98
152576,707.46
152577,116.72
152578,631.34
152579,581.88
152580,67.75
152581,66.36
152582,10.17
152583,58.76
152584,54.27
152585,103.99
152586,101.57
152587,16.72
152588,88.64
152589,82.95
152590,395.77
152591,382.05
152592,60.45
152593,326.05
152594,306.53
152595,110.93
152596,103.79
152597,15.64
152598,97.63
152599,86.07
152600,171.04
152601,156.37
152602,25.15
152603,152.38
152604,135.11
152605,639.17
152606,588.3
152607,95.26
152608,549.79
152609,487.41
152610,83.6
152611,81.4
152612,12.26
152613,69.61
152614,61.43
152615,127.6
152616,119.89
152617,19.3
152618,104.32
152619,98.42
152620,470.92
152621,448.31
152622,73.66
152623,384.54
152624,369.39
152625,28.81
152626,28.01
152627,4.53
152628,26.71
152629,24.71
152630,45.95
152631,43.36
152632,7.41
152633,40.42
152634,36.17
152635,169.37
152636,165.92
152637,28.8
152638,146.24
152639,136.77
152640,130.14
152641,120.96
152642,19.52
152643,107.02
152644,101.07
152645,193.85
152646,193.53
152647,30.62
152648,161.98
152649,158.21
152650,712.58
152651,690.79
152652,115.23
152653,608.58
152654,567.0
152655,68.31
152656,63.93
152657,10.23
152658,57.49
152659,51.88
152660,104.38
152661,101.47
152662,16.61
152663,89.31
152664,81.22
152665,393.82
152666,373.94
152667,62.17
152668,326.46
152669,303.19
152670,111.9
152671,103.4
152672,16.43
152673,95.47
152674,82.87
152675,165.9
152676,157.94
152677,25.72
152678,144.94
152679,129.19
152680,613.07
152681,588.77
152682,96.85
152683,538.68
152684,489.33
152685,77.37
152686,76.63
152687,11.96
152688,69.38
152689,61.92
152690,122.88
152691,120.17
152692,19.09
152693,107.42
152694,91.86
152695,441.67
152696,447.76
152697,68.27
152698,382.6
152699,346.85
152700,27.75
152701,26.59
152702,4.55
152703,25.82
152704,22.48
152705,45.09
152706,42.67
152707,7.46
152708,36.62
152709,34.07
152710,169.51
152711,162.76
152712,27.79
152713,139.56
152714,134.1
152715,123.76
152716,124.21
152717,19.11
152718,107.02
152719,100.47
152720,191.98
152721,192.74
152722,30.49
152723,165.85
152724,150.84
152725,716.66
152726,700.64
152727,111.11
152728,609.14
152729,562.78
152730,66.4
152731,61.53
152732,10.35
152733,57.35
152734,52.66
152735,107.39
152736,94.4
152737,16.03
152738,89.39
152739,81.66
152740,368.26
152741,365.7
152742,62.34
152743,325.38
152744,300.39
152745,108.39
152746,104.79
152747,16.21
152748,94.88
152749,82.06
152750,159.8
152751,164.92
152752,25.78
152753,139.94
152754,126.9
152755,603.14
152756,614.54
152757,96.76
152758,536.52
152759,492.19
152760,76.99
152761,75.07
152762,11.42
152763,68.08
152764,61.65
152765,116.53
152766,117.48
152767,19.36
152768,107.5
152769,91.8
152770,452.71
152771,438.44
152772,67.69
152773,381.07
152774,345.37
152775,28.59
152776,26.19
152777,4.44
152778,23.58
152779,22.1
152780,44.79
152781,43.11
152782,7.04
152783,35.39
152784,33.83
152785,166.5
152786,163.29
152787,26.07
152788,136.0
152789,130.4
152790,126.94
152791,124.8
152792,20.03
152793,105.26
152794,99.69
152795,195.2
152796,194.97
152797,29.98
152798,155.03
152799,149.99
152800,706.0
152801,692.09
152802,111.03
152803,593.61
152804,561.23
152805,65.62
152806,62.42
152807,10.3
152808,56.65
152809,51.21
152810,98.95
152811,94.42
152812,16.35
152813,87.32
152814,81.27
152815,364.11
152816,347.92
152817,60.65
152818,310.6
152819,303.16
152820,112.28
152821,110.19
152822,17.22
152823,95.27
152824,82.26
152825,169.65
152826,172.43
152827,27.13
152828,140.45
152829,130.19
152830,625.84
152831,602.44
152832,100.06
152833,539.74
152834,490.24
152835,76.97
152836,77.13
152837,12.39
152838,68.22
152839,60.95
152840,119.39
152841,114.22
152842,20.03
152843,103.26
152844,90.0
152845,434.67
152846,429.5
152847,71.93
152848,377.99
152849,348.61
152850,31.84
152851,31.7
152852,4.23
152853,27.19
152854,25.64
152855,50.83
152856,47.51
152857,7.33
152858,43.36
152859,37.61
152860,186.47
152861,179.98
152862,27.27
152863,155.73
152864,139.23
152865,128.42
152866,126.67
152867,19.59
152868,108.4
152869,99.18
152870,202.53
152871,194.48
152872,29.54
152873,171.05
152874,158.43
152875,732.62
152876,698.51
152877,112.72
152878,642.78
152879,579.83
152880,68.74
152881,66.45
152882,9.83
152883,57.8
152884,55.0
152885,103.52
152886,101.77
152887,16.73
152888,90.13
152889,85.47
152890,401.74
152891,380.75
152892,62.11
152893,327.04
152894,305.24
152895,114.37
152896,108.17
152897,17.0
152898,97.55
152899,86.99
152900,174.15
152901,166.06
152902,24.75
152903,148.28
152904,133.19
152905,638.63
152906,608.51
152907,94.28
152908,542.95
152909,513.19
152910,80.98
152911,77.44
152912,12.01
152913,69.64
152914,64.52
152915,125.91
152916,124.13
152917,18.72
152918,104.69
152919,100.0
152920,468.43
152921,456.64
152922,72.53
152923,377.07
152924,357.59
152925,31.6
152926,31.51
152927,4.23
152928,26.85
152929,26.59
152930,51.53
152931,48.07
152932,7.76
152933,42.33
152934,40.17
152935,187.83
152936,180.59
152937,27.36
152938,153.56
152939,144.14
152940,126.46
152941,125.2
152942,19.52
152943,106.3
152944,100.08
152945,197.81
152946,197.94
152947,30.29
152948,171.82
152949,158.5
152950,777.1
152951,706.21
152952,116.49
152953,640.46
152954,584.56
152955,69.02
152956,65.43
152957,10.6
152958,57.79
152959,54.92
152960,102.53
152961,100.86
152962,16.64
152963,90.25
152964,83.99
152965,404.69
152966,378.21
152967,63.53
152968,327.27
152969,301.44
152970,115.84
152971,107.42
152972,16.34
152973,97.07
152974,84.03
152975,171.02
152976,171.48
152977,24.98
152978,150.38
152979,133.15
152980,647.47
152981,607.87
152982,94.37
152983,542.4
152984,496.36
152985,82.17
152986,80.75
152987,12.32
152988,69.25
152989,61.56
152990,128.81
152991,122.0
152992,18.7
152993,106.67
152994,94.85
152995,464.85
152996,463.69
152997,70.09
152998,380.03
152999,367.85
153000,31.31
153001,30.58
153002,4.18
153003,27.3
153004,25.46
153005,49.65
153006,47.8
153007,7.37
153008,42.63
153009,37.07
153010,184.77
153011,182.19
153012,28.58
153013,155.97
153014,139.38
153015,126.27
153016,128.78
153017,20.04
153018,106.94
153019,101.55
153020,199.87
153021,189.31
153022,30.06
153023,172.33
153024,157.06
153025,734.38
153026,712.93
153027,118.08
153028,642.0
153029,572.2
153030,68.05
153031,66.84
153032,10.2
153033,57.83
153034,54.87
153035,102.58
153036,100.49
153037,16.74
153038,88.54
153039,84.23
153040,396.17
153041,385.26
153042,60.1
153043,324.0
153044,301.05
153045,114.49
153046,103.57
153047,16.14
153048,97.36
153049,87.29
153050,174.31
153051,162.84
153052,24.74
153053,153.08
153054,136.2
153055,653.25
153056,604.28
153057,96.74
153058,546.21
153059,512.93
153060,83.96
153061,81.31
153062,12.04
153063,70.64
153064,64.09
153065,125.8
153066,125.5
153067,19.25
153068,108.08
153069,96.58
153070,469.38
153071,454.18
153072,74.99
153073,404.91
153074,366.85
153075,31.14
153076,32.29
153077,4.42
153078,26.86
153079,25.31
153080,47.92
153081,46.94
153082,7.45
153083,41.3
153084,37.39
153085,184.48
153086,185.28
153087,29.14
153088,154.11
153089,139.1
153090,125.66
153091,125.22
153092,19.78
153093,105.54
153094,103.2
153095,199.34
153096,189.8
153097,30.69
153098,168.2
153099,157.94
153100,719.8
153101,708.15
153102,116.45
153103,630.87
153104,577.55
153105,67.17
153106,66.27
153107,10.18
153108,59.1
153109,54.84
153110,104.96
153111,101.98
153112,16.88
153113,90.99
153114,82.35
153115,394.21
153116,382.15
153117,60.29
153118,325.73
153119,307.83
153120,111.93
153121,103.71
153122,15.69
153123,97.52
153124,87.63
153125,171.12
153126,156.46
153127,25.15
153128,153.03
153129,134.8
153130,640.69
153131,587.33
153132,95.25
153133,559.23
153134,502.48
153135,84.06
153136,81.64
153137,12.2
153138,67.87
153139,63.98
153140,126.44
153141,118.1
153142,19.17
153143,105.22
153144,102.56
153145,465.61
153146,448.03
153147,73.36
153148,395.59
153149,367.98
153150,28.71
153151,27.93
153152,4.55
153153,26.87
153154,24.1
153155,45.28
153156,43.44
153157,7.45
153158,40.28
153159,36.05
153160,168.21
153161,164.53
153162,29.01
153163,142.75
153164,132.69
153165,126.28
153166,121.03
153167,19.46
153168,107.46
153169,102.15
153170,197.31
153171,193.6
153172,30.71
153173,165.55
153174,156.66
153175,708.17
153176,693.51
153177,114.73
153178,611.03
153179,568.15
153180,67.1
153181,64.17
153182,10.31
153183,58.04
153184,51.6
153185,103.69
153186,100.57
153187,16.47
153188,88.82
153189,81.08
153190,393.25
153191,372.21
153192,63.28
153193,325.16
153194,300.46
153195,110.85
153196,103.35
153197,16.48
153198,94.41
153199,83.69
153200,166.28
153201,157.24
153202,25.57
153203,145.34
153204,129.64
153205,613.02
153206,596.61
153207,96.59
153208,529.5
153209,496.05
153210,77.85
153211,76.06
153212,11.92
153213,70.06
153214,62.54
153215,122.53
153216,117.98
153217,18.68
153218,108.11
153219,94.92
153220,436.1
153221,448.86
153222,66.51
153223,384.73
153224,346.43
153225,28.12
153226,26.82
153227,4.47
153228,25.78
153229,21.53
153230,44.27
153231,42.16
153232,7.37
153233,36.65
153234,33.71
153235,169.08
153236,159.49
153237,28.12
153238,138.18
153239,127.72
153240,123.63
153241,124.89
153242,19.08
153243,107.76
153244,101.61
153245,192.8
153246,192.84
153247,30.5
153248,169.75
153249,149.85
153250,720.4
153251,708.55
153252,111.05
153253,609.25
153254,566.75
153255,66.3
153256,61.54
153257,10.24
153258,57.18
153259,52.15
153260,108.19
153261,92.33
153262,16.3
153263,88.03
153264,80.54
153265,373.96
153266,353.86
153267,61.07
153268,321.96
153269,300.88
153270,107.2
153271,105.97
153272,16.19
153273,94.44
153274,82.68
153275,160.17
153276,169.68
153277,25.68
153278,139.56
153279,127.41
153280,608.44
153281,613.51
153282,96.68
153283,535.84
153284,499.17
153285,77.49
153286,75.13
153287,11.33
153288,67.73
153289,61.76
153290,116.4
153291,117.7
153292,18.98
153293,106.55
153294,94.12
153295,445.07
153296,439.19
153297,67.13
153298,378.48
153299,347.3
153300,28.5
153301,26.34
153302,4.4
153303,23.8
153304,21.32
153305,44.53
153306,43.03
153307,7.55
153308,35.28
153309,33.35
153310,166.81
153311,161.15
153312,27.06
153313,134.27
153314,125.86
153315,128.03
153316,124.76
153317,20.03
153318,105.26
153319,100.82
153320,192.02
153321,194.63
153322,29.7
153323,157.69
153324,148.48
153325,719.84
153326,692.16
153327,110.65
153328,587.48
153329,562.31
153330,65.64
153331,62.97
153332,10.36
153333,55.61
153334,50.95
153335,102.15
153336,94.46
153337,16.32
153338,85.63
153339,81.4
153340,365.71
153341,348.69
153342,60.43
153343,308.55
153344,300.69
153345,110.28
153346,109.74
153347,17.2
153348,94.68
153349,82.96
153350,169.29
153351,172.81
153352,27.03
153353,140.44
153354,131.32
153355,631.52
153356,604.08
153357,100.15
153358,528.54
153359,492.87
153360,77.26
153361,77.24
153362,12.4
153363,68.86
153364,61.33
153365,118.71
153366,114.34
153367,20.14
153368,101.3
153369,92.75
153370,431.99
153371,427.45
153372,71.42
153373,379.48
153374,348.99
153375,32.1
153376,31.97
153377,4.55
153378,27.43
153379,25.77
153380,50.64
153381,47.28
153382,7.32
153383,43.37
153384,37.09
153385,188.53
153386,181.0
153387,26.77
153388,154.66
153389,137.89
153390,128.41
153391,126.4
153392,19.59
153393,107.68
153394,99.59
153395,202.63
153396,193.81
153397,29.52
153398,170.96
153399,159.31
153400,731.99
153401,697.79
153402,111.96
153403,641.73
153404,575.13
153405,68.08
153406,66.46
153407,9.79
153408,58.14
153409,55.46
153410,105.43
153411,102.33
153412,16.31
153413,91.73
153414,84.93
153415,399.14
153416,381.76
153417,60.98
153418,328.83
153419,310.77
153420,114.73
153421,107.56
153422,17.02
153423,97.99
153424,87.3
153425,172.67
153426,161.42
153427,24.78
153428,147.78
153429,134.18
153430,638.21
153431,605.22
153432,95.25
153433,553.66
153434,521.79
153435,79.94
153436,79.54
153437,11.94
153438,69.49
153439,64.14
153440,125.76
153441,124.04
153442,18.71
153443,105.86
153444,100.27
153445,468.48
153446,458.49
153447,72.29
153448,385.34
153449,362.04
153450,31.81
153451,31.72
153452,4.2
153453,27.11
153454,25.67
153455,50.97
153456,47.63
153457,7.74
153458,42.21
153459,37.55
153460,192.44
153461,181.51
153462,26.75
153463,153.02
153464,138.75
153465,128.53
153466,125.2
153467,19.48
153468,106.79
153469,99.02
153470,199.94
153471,197.94
153472,30.08
153473,172.03
153474,157.29
153475,773.14
153476,706.21
153477,114.37
153478,638.93
153479,578.5
153480,68.78
153481,65.35
153482,10.6
153483,57.95
153484,55.54
153485,103.76
153486,102.3
153487,16.82
153488,90.02
153489,83.23
153490,402.05
153491,380.82
153492,61.16
153493,328.33
153494,306.79
153495,115.64
153496,107.42
153497,16.29
153498,97.85
153499,87.24
153500,170.9
153501,171.48
153502,25.03
153503,150.59
153504,134.11
153505,637.56
153506,607.87
153507,94.5
153508,554.91
153509,504.63
153510,83.39
153511,78.73
153512,11.92
153513,69.41
153514,63.42
153515,128.41
153516,121.3
153517,18.17
153518,108.15
153519,97.11
153520,465.3
153521,458.83
153522,70.57
153523,391.01
153524,364.81
153525,31.67
153526,31.02
153527,4.23
153528,27.07
153529,25.89
153530,50.66
153531,47.77
153532,7.46
153533,42.03
153534,36.86
153535,189.85
153536,181.16
153537,28.69
153538,153.25
153539,141.06
153540,125.61
153541,128.77
153542,20.02
153543,106.89
153544,101.42
153545,199.99
153546,189.37
153547,29.95
153548,172.38
153549,156.56
153550,733.83
153551,712.61
153552,117.71
153553,641.5
153554,562.45
153555,67.58
153556,66.35
153557,10.3
153558,58.06
153559,55.31
153560,104.68
153561,102.09
153562,16.95
153563,88.97
153564,84.55
153565,394.63
153566,387.17
153567,59.86
153568,327.37
153569,308.63
153570,116.04
153571,103.07
153572,16.12
153573,97.55
153574,89.72
153575,170.96
153576,163.01
153577,24.77
153578,153.15
153579,139.54
153580,648.25
153581,606.54
153582,96.47
153583,554.72
153584,517.07
153585,83.44
153586,79.85
153587,11.99
153588,70.23
153589,64.56
153590,126.18
153591,125.27
153592,19.17
153593,109.84
153594,99.27
153595,478.09
153596,451.9
153597,75.15
153598,404.72
153599,377.25
153600,31.44
153601,32.53
153602,4.57
153603,26.88
153604,25.06
153605,49.26
153606,46.72
153607,7.58
153608,41.49
153609,36.6
153610,184.45
153611,185.81
153612,29.82
153613,152.17
153614,137.81
153615,125.54
153616,125.22
153617,19.74
153618,107.18
153619,102.83
153620,199.1
153621,189.8
153622,30.61
153623,172.57
153624,158.51
153625,727.39
153626,708.15
153627,116.21
153628,631.91
153629,571.01
153630,67.32
153631,66.62
153632,10.41
153633,58.54
153634,54.53
153635,104.61
153636,103.21
153637,16.46
153638,90.88
153639,80.03
153640,391.97
153641,373.49
153642,60.08
153643,326.19
153644,308.06
153645,110.98
153646,103.35
153647,15.69
153648,94.31
153649,87.29
153650,172.66
153651,156.45
153652,25.21
153653,151.26
153654,134.92
153655,640.29
153656,586.74
153657,95.11
153658,542.61
153659,508.31
153660,82.86
153661,81.64
153662,12.21
153663,68.56
153664,65.2
153665,125.91
153666,118.1
153667,19.12
153668,104.89
153669,102.36
153670,459.43
153671,448.03
153672,72.89
153673,393.01
153674,371.18
153675,29.11
153676,27.96
153677,4.52
153678,26.85
153679,24.04
153680,45.24
153681,43.43
153682,7.58
153683,40.28
153684,35.75
153685,166.87
153686,163.74
153687,29.51
153688,142.2
153689,130.81
153690,124.31
153691,121.48
153692,19.45
153693,108.49
153694,101.62
153695,197.67
153696,193.6
153697,30.75
153698,170.36
153699,157.11
153700,709.77
153701,693.51
153702,114.35
153703,611.59
153704,562.75
153705,66.49
153706,63.96
153707,10.23
153708,58.11
153709,51.41
153710,104.68
153711,99.87
153712,16.61
153713,87.98
153714,80.93
153715,391.03
153716,365.48
153717,60.91
153718,324.99
153719,306.79
153720,111.56
153721,103.54
153722,16.43
153723,94.65
153724,84.31
153725,165.37
153726,156.55
153727,25.47
153728,145.08
153729,127.35
153730,613.03
153731,600.24
153732,95.47
153733,534.3
153734,494.77
153735,78.01
153736,75.74
153737,11.85
153738,70.53
153739,61.65
153740,123.14
153741,117.83
153742,18.39
153743,106.69
153744,96.94
153745,434.09
153746,448.61
153747,66.35
153748,381.35
153749,347.72
153750,27.63
153751,27.0
153752,4.38
153753,25.89
153754,21.27
153755,43.84
153756,42.02
153757,7.36
153758,36.51
153759,33.6
153760,166.61
153761,154.88
153762,28.33
153763,137.98
153764,123.47
153765,124.6
153766,124.99
153767,19.02
153768,105.92
153769,101.54
153770,193.53
153771,192.79
153772,30.74
153773,166.41
153774,149.29
153775,719.67
153776,708.55
153777,109.88
153778,610.82
153779,569.99
153780,66.25
153781,61.72
153782,10.1
153783,57.01
153784,52.09
153785,109.26
153786,92.23
153787,15.88
153788,87.94
153789,80.54
153790,366.27
153791,352.9
153792,60.13
153793,320.51
153794,298.82
153795,107.93
153796,105.76
153797,16.22
153798,94.94
153799,83.69
153800,160.71
153801,169.5
153802,25.52
153803,138.84
153804,126.06
153805,612.75
153806,612.12
153807,96.89
153808,534.27
153809,501.43
153810,80.16
153811,75.01
153812,11.61
153813,65.67
153814,60.87
153815,117.5
153816,118.38
153817,18.9
153818,106.68
153819,95.17
153820,444.91
153821,438.63
153822,67.12
153823,375.77
153824,347.49
153825,27.64
153826,26.57
153827,4.35
153828,23.87
153829,21.1
153830,44.59
153831,42.46
153832,7.53
153833,35.11
153834,32.97
153835,166.74
153836,157.4
153837,27.31
153838,133.92
153839,122.67
153840,129.2
153841,124.6
153842,20.16
153843,105.99
153844,100.74
153845,193.66
153846,194.55
153847,29.58
153848,160.07
153849,148.44
153850,706.04
153851,689.4
153852,111.24
153853,587.22
153854,564.48
153855,67.02
153856,62.8
153857,10.23
153858,56.38
153859,50.61
153860,105.26
153861,95.03
153862,16.31
153863,84.12
153864,78.56
153865,370.3
153866,351.05
153867,61.1
153868,306.74
153869,290.09
153870,109.95
153871,110.1
153872,17.2
153873,95.09
153874,83.92
153875,169.75
153876,172.93
153877,27.11
153878,140.08
153879,130.01
153880,633.34
153881,606.3
153882,100.23
153883,532.44
153884,496.99
153885,78.19
153886,77.3
153887,12.56
153888,68.24
153889,60.83
153890,118.75
153891,114.4
153892,20.2
153893,100.56
153894,93.21
153895,426.1
153896,427.41
153897,71.93
153898,372.62
153899,349.66
153900,32.19
153901,31.98
153902,4.44
153903,27.56
153904,25.99
153905,49.45
153906,47.34
153907,7.37
153908,43.04
153909,36.66
153910,189.15
153911,181.33
153912,27.16
153913,153.42
153914,137.88
153915,129.54
153916,125.98
153917,19.61
153918,107.69
153919,99.05
153920,201.36
153921,193.63
153922,29.53
153923,169.83
153924,158.91
153925,729.4
153926,699.45
153927,111.71
153928,638.67
153929,569.86
153930,68.78
153931,66.21
153932,9.76
153933,57.99
153934,55.45
153935,105.5
153936,103.2
153937,16.12
153938,91.61
153939,82.02
153940,400.15
153941,381.03
153942,60.74
153943,332.51
153944,309.59
153945,116.51
153946,107.45
153947,17.0
153948,97.08
153949,87.03
153950,175.2
153951,161.13
153952,24.81
153953,147.66
153954,135.28
153955,638.8
153956,606.2
153957,94.2
153958,559.59
153959,529.03
153960,80.27
153961,79.88
153962,11.93
153963,68.24
153964,63.76
153965,125.69
153966,123.84
153967,18.73
153968,106.68
153969,101.29
153970,467.77
153971,459.91
153972,72.29
153973,388.56
153974,365.17
153975,31.65
153976,31.84
153977,4.24
